FileName	Image width [pix]	Image height [pix]	Block size N	Relative share hemorrhage	Relative share scar	Relative share necrosis	Relative share squeezed tissue	Relative share preexisting brain parenchyme	Relative share tumor	Relative share background	Area total [mm²]	Area hemorrhage [mm²]	Area scar [mm²]	Area necrosis [mm²]	Area squeezed tissue [mm²]	Area preexisting brain parenchyme [mm²]	Area tumor [mm²]	Area background [mm²]	Mean Nuclei # Necrosis	Mean Nuclei # Tumor	Mean Nuclei # Whole	Mean Nuclei # Scars	Mean Nuclei # Preexisting	Mean AVG Area Necrosis	Mean AVG Area Tumor	Mean AVG Area Whole	Mean AVG Area Scars	Mean AVG Area Preexisting	Mean STD Area Necrosis	Mean STD Area Tumor	Mean STD Area Whole	Mean STD Area Scars	Mean STD Area Preexisting	Mean COV Area Necrosis	Mean COV Area Tumor	Mean COV Area Whole	Mean COV Area Scars	Mean COV Area Preexisting	Mean AVG Eccentricity Necrosis	Mean AVG Eccentricity Tumor	Mean AVG Eccentricity Whole	Mean AVG Eccentricity Scars	Mean AVG Eccentricity Preexisting	Mean STD Eccentricity Necrosis	Mean STD Eccentricity Tumor	Mean STD Eccentricity Whole	Mean STD Eccentricity Scars	Mean STD Eccentricity Preexisting	Mean COV Eccentricity Necrosis	Mean COV Eccentricity Tumor	Mean COV Eccentricity Whole	Mean COV Eccentricity Scars	Mean COV Eccentricity Preexisting	Median Nuclei # Necrosis	Median Nuclei # Tumor	Median Nuclei # Whole	Median Nuclei # Scars	Median Nuclei # Preexisting	Median AVG Area Necrosis	Median AVG Area Tumor	Median AVG Area Whole	Median AVG Area Scars	Median AVG Area Preexisting	Median STD Area Necrosis	Median STD Area Tumor	Median STD Area Whole	Median STD Area Scars	Median STD Area Preexisting	Median COV Area Necrosis	Median COV Area Tumor	Median COV Area Whole	Median COV Area Scars	Median COV Area Preexisting	Median AVG Eccentricity Necrosis	Median AVG Eccentricity Tumor	Median AVG Eccentricity Whole	Median AVG Eccentricity Scars	Median AVG Eccentricity Preexisting	Median STD Eccentricity Necrosis	Median STD Eccentricity Tumor	Median STD Eccentricity Whole	Median STD Eccentricity Scars	Median STD Eccentricity Preexisting	Median COV Eccentricity Necrosis	Median COV Eccentricity Tumor	Median COV Eccentricity Whole	Median COV Eccentricity Scars	Median COV Eccentricity Preexisting	Mode Nuclei # Necrosis	Mode Nuclei # Tumor	Mode Nuclei # Whole	Mode Nuclei # Scars	Mode Nuclei # Preexisting	Mode AVG Area Necrosis	Mode AVG Area Tumor	Mode AVG Area Whole	Mode AVG Area Scars	Mode AVG Area Preexisting	Mode STD Area Necrosis	Mode STD Area Tumor	Mode STD Area Whole	Mode STD Area Scars	Mode STD Area Preexisting
N733-15A HE - 2015-10-20 20.20.05	19456	18688	160	0.009387566	0	0.097400126	0	0	0.512759205	0.380453103	302.4169017	2.838958525	0	29.4554444	0	0	155.0670502	115.0554486	3105.532246	4744.203458	4530.933798	-1	-1	27.7813434	46.40580253	43.67033183	-1	-1	18.275865	28.80237347	27.36215817	-1	-1	0.650631092	0.619412883	0.626561679	-1	-1	0.688392816	0.738132044	0.73086066	-1	-1	0.152319706	0.148592509	0.149175074	-1	-1	0.223011885	0.20215047	0.205209547	-1	-1	3193.590816	4743.421654	4696.457083	-1	-1	26.18185461	46.300416	44.96031766	-1	-1	17.17098294	28.45897413	27.55972473	-1	-1	0.642189527	0.616141546	0.620672557	-1	-1	0.692696584	0.738314189	0.733105687	-1	-1	0.151222061	0.148315444	0.148662676	-1	-1	0.217320474	0.200999063	0.202944968	-1	-1	3100	4600	4600	-1	-1	24	45	45	-1	-1	15	28	27	-1	-1
N733-15C HE - 2016-01-09 04.09.48	26624	19584	160	0.00479517	0	0.036519117	0	0.278910624	0.383412167	0.296362921	433.6749946	2.079545479	0	15.83742797	0	120.9565633	166.2762694	128.5251884	1576.980519	3869.013769	2788.454765	-1	1470.861288	26.07170425	35.85140031	36.18924736	-1	37.83893017	15.66492755	20.8076698	20.90945797	-1	21.58139625	0.578329545	0.574117278	0.571017776	-1	0.563303974	0.665768842	0.697399362	0.671667827	-1	0.638560082	0.151047337	0.155820651	0.162306983	-1	0.172063035	0.229152372	0.225341101	0.244777737	-1	0.272043594	1361.972554	3898.059379	2160.370258	-1	1455.901696	25.35011061	35.26842842	35.68937891	-1	37.16232192	14.31637437	20.51841673	20.31200065	-1	20.74054013	0.563044433	0.578892357	0.570505903	-1	0.551602087	0.667169682	0.704239334	0.673821142	-1	0.639328311	0.149367294	0.154536384	0.159810545	-1	0.170913734	0.223674379	0.220293921	0.237184824	-1	0.268653504	1400	4600	1500	-1	1500	24	33	34	-1	35	15	23	17	-1	16
N759-15B HE - 2016-07-19 14.27.56	21504	23808	160	0.027760724	0	0.192468713	0	0	0.261536275	0.518234288	425.8256734	11.82122897	0	81.95811912	0	0	111.3688606	220.6774647	1230.783395	3337.393228	2364.061448	-1	-1	21.73144521	31.30088209	26.89793064	-1	-1	11.3735683	18.58287626	15.34305756	-1	-1	0.509898199	0.583568155	0.55295323	-1	-1	0.654946908	0.690887087	0.675036345	-1	-1	0.140913545	0.154173708	0.148528351	-1	-1	0.219094416	0.224608417	0.22244113	-1	-1	704.4685624	3005.732533	2066.441116	-1	-1	21.70994018	30.774528	26.11205236	-1	-1	10.95052792	17.51429855	14.38010915	-1	-1	0.523110955	0.579122185	0.557220618	-1	-1	0.660833724	0.694559104	0.679679835	-1	-1	0.145808176	0.153216338	0.151297138	-1	-1	0.219083287	0.220418494	0.220337835	-1	-1	140	3100	2300	-1	-1	21	29	24	-1	-1	12	17	12	-1	-1
N762-14B HE - 2015-10-20 16.09.26	26624	25856	160	0.026184034	0.051036482	0.031353748	0.003140652	0.08395645	0.335460991	0.468880404	572.5643719	14.99204504	29.2216711	17.95203895	1.798225538	48.07047231	192.0730117	268.4642142	781.1163685	2475.0543	2138.612084	2117.278271	1408.730536	29.98653763	36.98687359	36.57341333	34.80527163	38.52525984	18.79910546	25.02815216	24.14096811	23.70227731	22.76783706	0.588315443	0.650919017	0.63880628	0.660493777	0.587490292	0.677894814	0.690811133	0.692111708	0.722154914	0.680512869	0.131845243	0.151111839	0.150537158	0.149933951	0.155244541	0.198477767	0.220496159	0.21955153	0.209632245	0.23059081	422.6811375	2348.228541	2019.476546	1925.547404	1361.972554	29.70514286	35.29181273	35.3710688	34.3510272	38.50666667	16.04269625	20.6965192	20.94000085	22.35040244	21.88467739	0.597258899	0.614717171	0.612961237	0.651282309	0.581973593	0.686575182	0.693327332	0.695269971	0.727531519	0.679859577	0.137810574	0.150576379	0.15061501	0.14905536	0.154912392	0.197647752	0.217350187	0.216601582	0.204864605	0.227542621	94	2300	1500	1500	1500	31	32	34	31	39	0	18	18	19	18
N778-11 HE - 2016-09-16 19.11.04	16384	21056	160	0.09772328	0	0.008574874	0	0	0.180949304	0.712752542	286.9362961	28.04035591	0	2.460442644	0	0	51.92092303	204.5145745	3264.334917	4364.870031	4284.449712	-1	-1	27.36795997	37.43427844	36.82368312	-1	-1	16.79049313	28.37708188	27.68825867	-1	-1	0.596548073	0.688490326	0.683735662	-1	-1	0.675365521	0.69400558	0.692838102	-1	-1	0.156217243	0.15509224	0.1552196	-1	-1	0.232178284	0.224610518	0.225190014	-1	-1	3099.661675	4273.775945	4179.846804	-1	-1	26.99968985	35.40728392	34.7874081	-1	-1	15.69294739	22.50890009	22.19641048	-1	-1	0.586366702	0.629931265	0.628833819	-1	-1	0.676384609	0.697614989	0.696769925	-1	-1	0.158772284	0.155321846	0.155522826	-1	-1	0.231198345	0.223716039	0.224366535	-1	-1	1700	4600	4600	-1	-1	30	38	38	-1	-1	13	22	22	-1	-1
N781-12C HE - 2016-07-19 16.30.15	21504	21952	160	0.001235697	0.018837152	0	0.013381168	0.007358285	0.48166929	0.477518408	392.629586	0.485171247	7.396023184	0	5.253842392	2.889080251	189.117614	187.4878549	-1	3727.44712	3606.792624	1144.584708	1608.428834	-1	31.7515922	31.32992882	22.62281282	25.22383339	-1	18.52971985	18.29205375	13.02228179	14.84604896	-1	0.579735581	0.578937098	0.545331047	0.577440648	-1	0.647516619	0.649521722	0.698245414	0.636744232	-1	0.168933926	0.167679983	0.140622829	0.156684588	-1	0.262229374	0.259682413	0.203282044	0.247153929	-1	3005.732533	2911.803391	845.3622749	1549.830837	-1	31.50007055	31.15116679	21.59335385	25.252672	-1	18.0281224	17.86269211	11.3434758	14.15782053	-1	0.573505676	0.573105879	0.522513793	0.558782201	-1	0.648376372	0.649588449	0.697137207	0.63624494	-1	0.169080801	0.168433017	0.142709329	0.154315651	-1	0.260360111	0.258954535	0.20278627	0.241556433	-1	2300	2300	560	1500	-1	28	28	19	25	-1	17	17	11	11
N795-13 HE - 2016-07-19 16.02.57	9216	9856	160	0.009573008	0	0	0	0	0.091952744	0.898474249	75.54971625	0.723238005	0	0	0	0	6.94700369	67.87947456	-1	5785.553438	5785.553438	-1	-1	-1	45.36523367	45.36523367	-1	-1	-1	28.53100378	28.53100378	-1	-1	-1	0.627486589	0.627486589	-1	-1	-1	0.687098777	0.687098777	-1	-1	-1	0.161472056	0.161472056	-1	-1	-1	0.235600789	0.235600789	-1	-1	-1	6011.465066	6011.465066	-1	-1	-1	46.75888197	46.75888197	-1	-1	-1	28.89381463	28.89381463	-1	-1	-1	0.621758837	0.621758837	-1	-1	-1	0.685529107	0.685529107	-1	-1	-1	0.162201907	0.162201907	-1	-1	-1	0.235897002	0.235897002	-1	-1	-1	6600	6600	-1	-1	-1	49	49	-1	-1	-1	30	30	-1	-1
N806-12 HE - 2016-01-08 20.16.46	17408	20544	160	0	0	0.100692212	0	0.002816859	0.134338186	0.762152743	297.4565668	0	0	29.95155973	0	0.837893083	39.95977559	226.7073384	3671.417957	3149.832792	3369.716362	-1	1676.635179	25.77497222	30.71264101	28.56301712	-1	34.0814848	17.29009897	19.42515348	18.51580592	-1	18.58437375	0.654309185	0.626081095	0.639270373	-1	0.542621647	0.699065111	0.705809677	0.702272311	-1	0.657287486	0.147376981	0.15718318	0.152679723	-1	0.162680069	0.211680507	0.224642743	0.218851431	-1	0.249134886	3569.307383	2958.767962	3146.626246	-1	1643.759979	25.24986	29.899008	28.07514065	-1	33.84813661	16.14879557	18.4400214	17.65921932	-1	18.91247535	0.646143641	0.616606727	0.628880438	-1	0.548079356	0.703085309	0.711369091	0.707166764	-1	0.651417021	0.147153668	0.156133531	0.151342081	-1	0.16663897	0.208714616	0.218765729	0.213176562	-1	0.257953589	3100	2300	2300	-1	1600	26	31	27	-1	34	13	17	18	-1	15
N820-07C HE - 2016-01-08 21.32.33	27648	25792	160	0.009003673	0.053290292	0.000653773	0	0.050296842	0.39371205	0.493043369	593.1143308	5.340207362	31.60723599	0.38776238	0	29.83177778	233.5162593	292.431088	3068.351961	2857.203785	2722.033568	2940.979373	1478.265777	31.07555088	36.64800433	36.74729229	37.14024331	37.65034971	17.51949882	24.27822858	24.25375495	26.94826145	21.30426947	0.56521885	0.657877205	0.65050191	0.684370634	0.557687102	0.679230015	0.696764165	0.699155287	0.739783316	0.671523379	0.168604656	0.157595479	0.156278066	0.146338744	0.158125333	0.248443725	0.22746128	0.225067208	0.198707269	0.237478373	3076.179389	2864.838821	2723.945108	2864.838821	1408.937125	29.80648493	36.48688302	36.458112	35.65211246	37.31506036	18.21816045	23.6124917	23.36589528	23.71090963	20.58855312	0.563777234	0.64971585	0.644096682	0.669210511	0.548978815	0.678860825	0.697554988	0.699748435	0.738579643	0.671791631	0.170317805	0.157035453	0.1557449	0.14593699	0.158047079	0.251403998	0.225558732	0.22272568	0.19781977	0.235247209	3500	3100	3100	4600	1400	29	36	36	37	36	19	23	23	23	16
N840-01 HE - 2016-04-14 12.29.05	14336	11904	160	0.002064507	0	0.000378604	0	0	0.310875437	0.686681452	141.9418911	0.293040046	0	0.053739812	0	0	44.12624744	97.46886384	-1	3610.343861	3607.720679	-1	-1	-1	35.68963412	35.66912815	-1	-1	-1	20.22986956	20.21450134	-1	-1	-1	0.566387641	0.566238834	-1	-1	-1	0.668455045	0.66842179	-1	-1	-1	0.158146739	0.158125221	-1	-1	-1	0.237694799	0.237671109	-1	-1	-1	3522.342812	3522.342812	-1	-1	-1	35.57646336	35.56422621	-1	-1	-1	19.84993224	19.83972847	-1	-1	-1	0.561982116	0.56177637	-1	-1	-1	0.668768075	0.668768075	-1	-1	-1	0.157274625	0.157274625	-1	-1	-1	0.235509817	0.235477864	-1	-1	-1	3100	3100	-1	-1	-1	35	35	-1	-1	-1	20	20	-1	-1
N845-13 HE - 2016-01-08 15.28.25	29696	27392	160	0.036774605	0.016004615	0.079520978	0	0	0.358122903	0.5095769	676.5678774	24.88051637	10.82820815	53.80133901	0	0	242.2944522	344.7633617	4894.831293	4543.095164	4553.37005	3394.932845	-1	36.02823193	46.78855751	44.06957581	31.59560927	-1	26.95841222	32.1235077	30.68243352	19.92608676	-1	0.735913362	0.683837894	0.693491741	0.627615156	-1	0.723232844	0.728577101	0.72705583	0.732403928	-1	0.14379657	0.147570915	0.147012918	0.146614533	-1	0.199416907	0.203080252	0.202751983	0.200879283	-1	5306.996504	4602.527941	4602.527941	3287.519958	-1	35.05122829	46.26416049	43.96011671	31.16157719	-1	26.50937224	31.03781356	29.94710735	19.30448028	-1	0.736414205	0.674768933	0.685596648	0.619202213	-1	0.728478674	0.729282969	0.728487289	0.731641542	-1	0.14361994	0.147255305	0.146707216	0.145761299	-1	0.197756245	0.202121459	0.201574987	0.1990689	-1	5400	4600	4600	3100	-1	31	44	43	32	-1	26	31	27	17	-1
N853-13A HE - 2016-01-08 16.46.21	22528	23104	160	0	0	0.155138679	0.008557053	0	0.233366241	0.602938027	432.9118661	0	0	67.16137507	3.704449706	0	101.0270148	261.0190266	3951.325693	5065.436978	4566.192507	-1	-1	23.11487785	28.36817515	26.0904905	-1	-1	14.71766515	18.61944542	16.91708608	-1	-1	0.618439621	0.651489522	0.637076931	-1	-1	0.70231215	0.725104217	0.714932291	-1	-1	0.14130671	0.147779727	0.145283028	-1	-1	0.202091378	0.204444487	0.203941573	-1	-1	4085.917662	5166.102791	4790.386225	-1	-1	22.57101922	28.09174588	26.28597848	-1	-1	14.16407663	18.16404786	16.74281382	-1	-1	0.637126852	0.647330185	0.642974419	-1	-1	0.708130822	0.727495986	0.719318119	-1	-1	0.143155952	0.147202123	0.145743044	-1	-1	0.201055515	0.202727727	0.202445154	-1	-1	4600	4600	4600	-1	-1	21	28	27	-1	-1	14	18	15	-1	-1
N861-08A HE - 2016-01-08 18.48.52	27648	24960	160	0.021817475	0.091965927	0.014102258	0	0.040389709	0.255924421	0.57580021	573.9816105	12.52282916	52.78675107	8.094436957	0	23.18295016	146.8959114	330.4987317	4789.753705	4927.963206	3965.673318	2231.254959	2197.807867	30.08686071	41.33724763	38.80596492	34.0287117	38.4887675	19.7023335	25.93833751	24.24451183	21.64839026	21.38915038	0.64245353	0.615432177	0.613008097	0.619664432	0.554459209	0.705109435	0.693976211	0.69833152	0.721757367	0.668490174	0.148958341	0.158006668	0.156503903	0.151553318	0.16091876	0.212369343	0.229181497	0.22587743	0.212009596	0.242020671	5447.890216	5119.13822	3898.059379	1925.547404	2160.370258	28.60547012	38.57008941	37.40984226	33.81257075	38.41425067	18.87812051	23.65190284	22.43702946	20.58942569	21.20665521	0.668533455	0.615236364	0.610526301	0.61448778	0.546847491	0.712103157	0.699172339	0.70198169	0.723488227	0.668162319	0.147643604	0.15733359	0.156409175	0.151537446	0.161260986	0.206765815	0.225898991	0.223838795	0.208501252	0.240938958	6900	6200	2300	1100	2300	27	36	37	33	36	18	20	19	17	19
N883-16A HE - 2016-07-19 15.10.18	22528	23040	160	0.001583265	0	0.027383814	0.01188178	0	0.215573373	0.743577768	431.7126643	0.683515575	0	11.82193928	5.129514962	0	93.06575499	321.0119395	6240.844587	5876.568532	5922.383582	-1	-1	32.55727877	46.21086211	44.63624363	-1	-1	23.04491597	34.89861622	33.52814965	-1	-1	0.701788282	0.763367538	0.75609798	-1	-1	0.728134776	0.745244492	0.743105008	-1	-1	0.143331941	0.142520284	0.142706766	-1	-1	0.197158154	0.191628545	0.192433955	-1	-1	6481.110774	5964.500495	6011.465066	-1	-1	31.88001053	45.91519897	43.69896561	-1	-1	22.68426437	33.91905537	32.86933124	-1	-1	0.697743415	0.745274164	0.738370301	-1	-1	0.729857613	0.743631618	0.741843953	-1	-1	0.143556426	0.141848892	0.142188923	-1	-1	0.195970905	0.190851711	0.19169184	-1	-1	6200	6200	6200	-1	-1	30	50	34	-1	-1	21	33	33	-1	-1
N886-12 HE - 2016-01-08 16.38.00	20480	20736	160	0.030048107	0.010509449	0.106088919	0.005568752	0	0.420846682	0.426938445	353.2194526	10.61357578	3.712141675	37.47266973	1.966991386	0	148.6512348	150.802964	2664.136089	5370.860096	4787.851405	4519.322993	-1	26.47253796	39.49633877	36.80827805	34.92327737	-1	16.68268598	25.94294302	24.13678852	24.84443489	-1	0.608513596	0.655542115	0.649129461	0.700686463	-1	0.67613222	0.709679806	0.70334454	0.724151284	-1	0.148490265	0.155410437	0.154090206	0.1479537	-1	0.221578222	0.219673054	0.220024611	0.204810666	-1	2536.086825	5400.925645	5119.13822	4602.527941	-1	26.86155055	38.33842215	36.255952	34.27124767	-1	16.49196479	25.20486964	23.84163306	23.39995945	-1	0.616886849	0.6489181	0.647103809	0.685623544	-1	0.683889999	0.710252253	0.706558223	0.726997676	-1	0.15186402	0.154821426	0.154448534	0.146561789	-1	0.221688408	0.218117032	0.218434049	0.203365831	-1	4600	5400	5400	3900	-1	27	35	35	31	-1	19	23	22	19	-1
N886-12_rk Kinfix N886-12 RCL - 2016-09-16 19.29.21	44032	19648	160	0	0	0.171367169	0.001010394	0	0.115241205	0.712381232	719.5756163	0	0	123.3116365	0.727054878	0	82.92476119	512.6121638	1717.974515	3821.978391	2454.390512	-1	-1	21.30240592	38.14153224	27.330142	-1	-1	13.07496311	26.79196735	18.08094385	-1	-1	0.582974564	0.699142217	0.629241225	-1	-1	0.685407133	0.708489433	0.693892492	-1	-1	0.130161648	0.148515466	0.137026853	-1	-1	0.191352268	0.210337349	0.198506993	-1	-1	1408.937125	3991.988521	2442.157683	-1	-1	21.1204608	38.86400853	25.737856	-1	-1	12.89042804	27.04338879	16.73977931	-1	-1	0.597187704	0.692406048	0.643493971	-1	-1	0.689711262	0.710040262	0.698342052	-1	-1	0.136277173	0.148934903	0.14241492	-1	-1	0.196796075	0.209513407	0.202944548	-1	-1	47	3900	3900	-1	-1	25	39	25	-1	-1	13	28	15	-1	-1
N893-08 HE - 2016-01-08 15.54.44	25600	25280	160	0.036626015	0	0.028752639	0	0.003077957	0.178638048	0.752905341	538.278101	19.7149819	0	15.47691602	0	1.65679662	96.15694904	405.2724574	2342.775726	2919.027583	2768.148457	-1	830.2124134	22.22692077	29.77846106	28.39422895	-1	21.26256198	13.06913039	17.24135002	16.4212325	-1	10.43265307	0.574680649	0.575451741	0.572959235	-1	0.483141033	0.680277436	0.689237732	0.687750579	-1	0.698806415	0.149026506	0.153404436	0.152479706	-1	0.142226415	0.221030598	0.223820605	0.22311202	-1	0.20829454	1784.653692	2817.87425	2676.980537	-1	798.3977041	21.61742263	29.86322312	28.50409168	-1	21.131496	12.30195977	16.98127921	16.23368255	-1	9.683016445	0.570378636	0.568942631	0.567701539	-1	0.459493177	0.683015896	0.690932442	0.689549873	-1	0.700207066	0.146568919	0.152983632	0.151981418	-1	0.13610498	0.213118941	0.221490394	0.219981288	-1	0.190022894	1300	2300	2300	-1	750	20	31	31	-1	19	12	18	18	-1	11
N901-07 A HE - 2016-07-19 16.05.25	25600	22656	160	0.001382845	0	0.012424251	0.008308733	0	0.491447494	0.486436678	482.4061968	0.66709279	0	5.99353562	4.008184317	0	237.0773163	234.6600678	1649.249344	6720.323277	6571.263393	-1	-1	26.80179998	33.83217391	33.61812597	-1	-1	15.23805389	20.11101592	19.945391	-1	-1	0.541607209	0.582442293	0.580787063	-1	-1	0.640343974	0.655458786	0.65494509	-1	-1	0.159702037	0.173986724	0.17358909	-1	-1	0.252836697	0.266629122	0.266268362	-1	-1	1596.795408	6997.721054	6950.756483	-1	-1	25.87973923	32.99134709	32.8429038	-1	-1	13.17910014	18.62691269	18.51389441	-1	-1	0.510386645	0.566030933	0.564952379	-1	-1	0.635840455	0.655260917	0.654652701	-1	-1	0.162959777	0.174275001	0.174105037	-1	-1	0.256290236	0.266078202	0.26596039	-1	-1	0	7700	7700	-1	-1	25	33	33	-1	-1	12	18	18	-1	-1
N910-14B HE - 2015-10-20 15.34.24	28672	22208	160	0.009514467	0	0.015515129	0	0.067011578	0.424468185	0.48349064	529.6111422	5.038967983	0	8.216985287	0	35.49007815	224.8030805	256.0620303	4043.904628	4920.798532	4410.712257	-1	1485.147257	25.96287337	36.87177412	36.6076511	-1	37.57281344	15.57382853	22.63682167	22.43692801	-1	22.74770433	0.594467856	0.612491782	0.608049908	-1	0.580825286	0.688395297	0.731779909	0.721862453	-1	0.669939001	0.155057582	0.146215763	0.147426491	-1	0.152613601	0.226108262	0.200697448	0.205604538	-1	0.229966368	3991.988521	5260.031933	4978.244508	-1	1455.901696	24.7235904	35.4472471	35.07583269	-1	34.40485891	14.62108923	21.73311689	21.45522076	-1	19.68394341	0.589240673	0.606456413	0.603795213	-1	0.567546125	0.688120693	0.733692186	0.727201674	-1	0.668237894	0.153752817	0.145402997	0.146271036	-1	0.152058827	0.224247559	0.198567425	0.201447642	-1	0.227673954	3100	5400	5400	-1	1500	25	33	33	-1	28	13	20	20	-1	13
N918-15 HE - 2016-01-08 17.16.00	12288	13632	160	0.002906602	0.049307028	0.000251466	0.005325723	0	0.160345433	0.781863748	139.3254507	0.404963677	6.86972386	0.035035553	0.742008803	0	22.34019969	108.9335192	-1	4185.525308	3996.283773	3549.500586	-1	-1	35.38686755	36.53360259	39.79271552	-1	-1	20.44620584	22.57356255	28.59315048	-1	-1	0.573014352	0.607373005	0.701702789	-1	-1	0.68544802	0.698107481	0.730303252	-1	-1	0.1615727	0.158165525	0.149384043	-1	-1	0.237203611	0.22822944	0.205287152	-1	-1	4179.846804	4085.917662	3569.307383	-1	-1	35.1231738	36.227072	38.62784941	-1	-1	19.82818198	21.41899066	26.04959694	-1	-1	0.561422051	0.588632892	0.677079671	-1	-1	0.685421067	0.701229454	0.733270566	-1	-1	0.161869392	0.158083215	0.147589267	-1	-1	0.236652284	0.22607447	0.202764652	-1	-1	3900	3900	4700	-1	-1	34	34	37	-1	-1	18	20	22	-1
N960-03 HE	19456	19840	160	0.020575311	0	0	0	0	0.338131675	0.641293014	321.0590395	6.605889673	0	0	0	0	108.5602308	205.892919	-1	3241.942526	3241.942526	-1	-1	-1	20.98569804	20.98569804	-1	-1	-1	11.73032108	11.73032108	-1	-1	-1	0.542850916	0.542850916	-1	-1	-1	0.684419939	0.684419939	-1	-1	-1	0.138815394	0.138815394	-1	-1	-1	0.203517797	0.203517797	-1	-1	-1	3193.590816	3193.590816	-1	-1	-1	21.68901964	21.68901964	-1	-1	-1	12.04333016	12.04333016	-1	-1	-1	0.54797459	0.54797459	-1	-1	-1	0.687960548	0.687960548	-1	-1	-1	0.141655592	0.141655592	-1	-1	-1	0.204457445	0.204457445	-1	-1	-1	3100	3100	-1	-1	-1	24	24	-1	-1	-1	13	13	-1	-1
N969-08 HE - 2016-01-08 19.06.01	23552	23168	160	0.039096512	0	0.242104312	0	0.010969644	0.329287428	0.378542104	453.8433893	17.74369373	0	109.8774413	0	4.978500194	149.4449223	171.7988317	1045.219491	4528.585281	2901.213686	-1	2128.38825	23.98002011	37.33522983	31.41897795	-1	34.24710781	13.88772127	25.07598737	20.15632382	-1	19.85398439	0.53220927	0.663623706	0.607903842	-1	0.579488447	0.662262642	0.710926888	0.689927257	-1	0.686787671	0.133544421	0.152700525	0.144756221	-1	0.158525514	0.204298461	0.216166737	0.211510204	-1	0.232566036	610.5394208	4743.421654	2583.051396	-1	2019.476546	23.09305226	37.03937967	31.329024	-1	35.27350691	12.66007049	24.90615736	20.31848666	-1	19.57127452	0.551777171	0.660797421	0.633104214	-1	0.569402988	0.669154653	0.717688353	0.702324038	-1	0.689433139	0.142478055	0.151741006	0.149560847	-1	0.156897864	0.208042733	0.212187042	0.211516073	-1	0.231428104	47	5400	47	-1	1600	23	36	36	-1	33	0	26	21	-1	20
N986-07A - 2016-03-07 11.06.22	26624	23040	160	3.16E-05	0	0.343430077	0	0	0.243399698	0.413138667	510.205876	0.0161009	0	175.2200434	0	0	124.1839563	210.7857754	1881.83566	4991.582446	3102.996916	-1	-1	21.84906748	36.26928876	27.46039155	-1	-1	12.48849393	23.33656519	16.71103612	-1	-1	0.553702885	0.636302268	0.586272322	-1	-1	0.68226103	0.721492523	0.697630656	-1	-1	0.138685256	0.150085306	0.143328735	-1	-1	0.205840801	0.208614301	0.207165834	-1	-1	1127.1497	4978.244508	3193.590816	-1	-1	20.37178697	35.61457021	26.58771494	-1	-1	11.11128908	22.36745307	15.75819268	-1	-1	0.560350084	0.632046508	0.598382748	-1	-1	0.688616528	0.722837656	0.705780923	-1	-1	0.14048587	0.149649449	0.145908642	-1	-1	0.202291171	0.207000198	0.205156281	-1	-1	280	4600	4600	-1	-1	18	33	18	-1	-1	11	20	11	-1	-1
N986-07C - 2016-03-07 10.59.35	22528	19840	160	0.021848252	0	0.182628999	0	0	0.291843589	0.50367916	371.752572	8.122144014	0	67.89279993	0	0	108.4936048	187.2440233	2637.570282	5409.074589	4229.225081	-1	-1	22.63149831	32.52785719	28.3531864	-1	-1	13.79420528	21.08367439	18.01574721	-1	-1	0.596585173	0.644642379	0.624822868	-1	-1	0.68193323	0.715006254	0.700891558	-1	-1	0.143605148	0.150445521	0.147744651	-1	-1	0.21268361	0.210881263	0.211919019	-1	-1	2536.086825	5588.783929	4649.492512	-1	-1	22.21764655	32.31708628	28.58253329	-1	-1	13.3553829	20.69534413	18.05067534	-1	-1	0.605736803	0.638544697	0.629859237	-1	-1	0.689361169	0.716479317	0.707075258	-1	-1	0.146156356	0.149803758	0.148877263	-1	-1	0.210853951	0.209045029	0.209969816	-1	-1	2300	6200	5400	-1	-1	23	32	30	-1	-1	13	21	18	-1	-1
N995-10 HE - 2016-04-14 11.44.43	22528	20032	160	0.002155939	0.046204402	0	0.031310346	0.12019759	0.387802518	0.412329205	375.3501776	0.809232017	17.34283055	0	11.75234393	45.11618666	145.5617442	154.7678402	-1	3578.063221	3057.764582	3315.970337	1513.620402	-1	28.08211676	28.7119161	25.97485378	31.61592377	-1	15.97460773	16.67216486	16.30768732	18.8021021	-1	0.565889017	0.576462109	0.617859848	0.589825029	-1	0.648748057	0.659430918	0.702648598	0.673184531	-1	0.167991995	0.164816373	0.152428748	0.160182722	-1	0.260367818	0.251844773	0.218274982	0.239960324	-1	3569.307383	3099.661675	3193.590816	1315.007983	-1	28.14549474	28.36933971	25.6731648	31.25341091	-1	15.52873835	15.95900082	15.42742881	18.26460177	-1	0.555674593	0.565116639	0.608326467	0.577443033	-1	0.645624182	0.654438945	0.706085879	0.673237773	-1	0.168805889	0.165896543	0.150862636	0.159840105	-1	0.261869456	0.253751705	0.215309884	0.237247644	-1	3100	3100	3100	1100	-1	27	29	22	29	-1	15	15	14	19
